text,pronoun,pronoun_loc,quote,quote_loc,options,label,source
"John ordered Bill to leave, so an hour later he left.",he,45,he left,45,['John' 'Bill'],1,Ray Jackendoff
Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his research.,he,100,difficulties he faced,87,['Goodman' 'Xenophanes'],0,Ernest Davis
Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,he,100,difficulties he faced,87,['Goodman' 'Xenophanes'],1,Ernest Davis
"Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.",her,37,her education,37,"['Emma' ""Emma's mother""]",0,"Ernest Davis, adapted from Emma by Jane Austen"
"Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.",her,37,her place,37,"['Emma' ""Emma's mother""]",1,"Ernest Davis, adapted from Emma by Jane Austen"
Jane knocked on Susan's door but she did not get an answer.,she,33,she did not get an answer.,33,['Jane' 'Susan'],0,Ernest Davis
Jane knocked on Susan's door but she did not answer.,she,33,she did not answer.,33,['Jane' 'Susan'],1,Ernest Davis
Joe paid the detective after he received the final report on the case.,he,29,he received the final report,29,['Joe' 'the detective'],0,David Bender
Joe paid the detective after he delivered the final report on the case.,he,29,he delivered the final report,29,['Joe' 'the detective'],1,David Bender
"Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.",she,63,she stopped,63,['Beth' 'Sally'],0,David Bender
"Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.",she,63,she stopped,63,['Beth' 'Sally'],1,David Bender
Jim signaled the barman and gestured toward his empty glass,his,44,his empty glass,44,['Jim' 'The barman'],0,David Bender
Jim signaled the barman and gestured toward his bathroom key.,his,44,his bathroom key,44,['Jim' 'The barman'],1,David Bender
"Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was slow.",his,60,"his ""Dibs!""",60,['Dan' 'Bill'],0,David Bender
"Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was quicker.",his,60,"his ""Dibs!""",60,['Dan' 'Bill'],1,David Bender
"Tom said ""Check"" to Ralph as he moved his bishop.",his,38,his bishop,38,['Tom' 'Ralph'],0,David Bender
"Tom said ""Check"" to Ralph as he took his bishop.",his,37,his bishop,37,['Tom' 'Ralph'],1,David Bender
"As Andrea in the crop duster passed over Susan, she could see the landing strip.",she,48,she could see,48,['Andrea' 'Susan'],0,David Bender
"As Andrea in the crop duster passed over Susan, she could see the landing gear.",she,48,she could see,48,['Andrea' 'Susan'],1,David Bender
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,he,35,he wouldn't have to drive alone.,35,['Tom' 'Ralph'],0,David Bender
Tom gave Ralph a lift to school so he wouldn't have to walk.,he,35,he wouldn't have to walk.,35,['Tom' 'Ralph'],1,David Bender
Bill passed the half-empty plate to John because he was full.,he,49,he was full.,49,['Bill' 'John'],0,David Bender
Bill passed the half-empty plate to John because he was hungry.,he,49,he was hungry,49,['Bill' 'John'],1,David Bender
Bill passed the gameboy to John because his turn was over.,his,40,his turn,40,['Bill' 'John'],0,David Bender
Bill passed the gameboy to John because his turn was next.,his,40,his turn,40,['Bill' 'John'],1,David Bender
The man lifted the boy onto his shoulders.,his,28,his shoulders,28,['The man' 'The boy'],0,David Bender
The man lifted the boy onto his bunk bed.,his,28,his bunk bed.,28,['The man' 'The boy'],1,David Bender
"Stretching her back, the woman smiled at the girl.",her,11,her back,11,['The woman' 'The girl'],0,David Bender
"Patting her back, the woman smiled at the girl.",her,8,her back,8,['The woman' 'The girl'],1,David Bender
Billy cried because Toby wouldn't accept his toy.,his,41,his toy,41,['Billy' 'Toby'],0,David Bender
Billy cried because Toby wouldn't share his toy.,his,40,his toy,40,['Billy' 'Toby'],1,David Bender
"Lily spoke to Donna, breaking her silence.",her,30,her silence.,30,['Lily' 'Donna'],0,David Bender
"Lily spoke to Donna, breaking her concentration.",her,30,her concentration.,30,['Lily' 'Donna'],1,David Bender
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.",him,64,gave him,59,['Tommy' 'Timmy'],0,David Bender
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.",him,64,gave him,59,['Tommy' 'Timmy'],1,David Bender
"As Ollie carried Tommy up the long winding steps, his legs ached.",his,50,his legs ached.,50,['Ollie' 'Tommy'],0,David Bender
"As Ollie carried Tommy up the long winding steps, his legs dangled.",his,50,his legs dangled.,50,['Ollie' 'Tommy'],1,David Bender
The father carried the sleeping boy in his arms,his,39,his arms,39,['The father' 'The boy'],0,David Bender
The father carried the sleeping boy in his bassinet.,his,39,his bassinet.,39,['The father' 'The boy'],1,David Bender
The woman held the girl against her chest,her,32,her chest.,32,['The woman' 'The girl'],0,David Bender
The woman held the girl against her will.,her,32,her will,32,['The woman' 'The girl'],1,David Bender
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were furious about it.",They,75,They were furious,75,"[""Pam's parents"" 'Pam and Paul']",0,David Bender
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were embarrassed about it.",They,75,They were embarrassed,75,"[""Pam's parents"" 'Pam and Paul']",1,David Bender
Dr. Adams informed Kate that she had retired and presented several options for future treatment.,she,29,she had retired,29,['Dr. Adams' 'Kate'],0,David Bender
Dr. Adams informed Kate that she had cancer and presented several options for future treatment.,she,29,she had cancer,29,['Dr. Adams' 'Kate'],1,David Bender
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,He,56,He is very compassionate.,56,['Dan' 'Bill'],0,David Bender
Dan had to stop Bill from toying with the injured bird. He is very cruel.,He,56,He is very cruel.,56,['Dan' 'Bill'],1,David Bender
"George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.",he,75,he was particularly eager,75,['George' 'Eric'],0,David Bender
"George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.",he,71,he was particularly eager,71,['George' 'Eric'],1,David Bender
"George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.",he,71,he was not particularly eager,71,['George' 'Eric'],0,David Bender
Jane gave Joan candy because she wasn't hungry.,she,29,she wasn't hungry.,29,['Jane' 'Joan'],0,"""Linguistic Problems and Complexities"" http://www.csi.uottawa.ca/tanka/files/complexities.html"
Jane gave Joan candy because she was hungry.,she,29,she was hungry.,29,['Jane' 'Joan'],1,"""Linguistic Problems and Complexities"" http://www.csi.uottawa.ca/tanka/files/complexities.html"
"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",they,78,they came out,78,['lemons' 'lemon trees'],0,Ernest Davis
"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like telephone poles.",they,78,they came out,78,['lemons' 'lemon trees'],1,Ernest Davis
James asked Robert for a favor but he was refused.,he,35,he was refused.,35,['James' 'Robert'],0,From (Rahman and Ng 2012)
James asked Robert for a favor but he refused.,he,35,he refused.,35,['James' 'Robert'],1,From (Rahman and Ng 2012)
Kirilov ceded the presidency to Shatov because he was less popular.,he,47,he was less popular.,47,['Kirilov' 'Shatov'],0,Modified from (Rahman and Ng 2012)
Kirilov ceded the presidency to Shatov because he was more popular.,he,47,he was more popular.,47,['Kirilov' 'Shatov'],1,Modified from (Rahman and Ng 2012)
Emma did not pass the ball to Janie although she saw that she was open.,she,45,she saw,45,['Emma' 'Janie'],0,Modified from (Rahman and Ng 2012)
Emma did not pass the ball to Janie although she was open.,she,45,she was open,45,['Emma' 'Janie'],1,Modified from (Rahman and Ng 2012)
I put the butterfly wing on the table and it broke.,it,42,it broke.,42,['The butterfly wing' 'The table'],0,(Winograd 1971)
I put the heavy book on the table and it broke.,it,38,it broke.,38,['The heavy book' 'The table'],1,(Winograd 1971)
Madonna fired her trainer because she couldn't stand her boyfriend.,she,34,she couldn't stand,34,['Madonna' 'The trainer'],0,Modified from a headline in People Magazine http://www.people.com/article/madonna-fired-trainer-slept-with-boyfriend-manila-tour-stop
Madonna fired her trainer because she slept with her boyfriend.,she,34,she slept,34,['Madonna' 'The trainer'],1,Modified from a headline in People Magazine http://www.people.com/article/madonna-fired-trainer-slept-with-boyfriend-manila-tour-stop
Madonna fired her trainer because she slept with her boyfriend.,her,49,her boyfriend,49,['Madonna' 'The trainer'],0,Modified from a headline in People Magazine http://www.people.com/article/madonna-fired-trainer-slept-with-boyfriend-manila-tour-stop
Madonna fired her trainer because she couldn't stand her boyfriend.,her,53,her boyfriend,53,['Madonna' 'The trainer'],1,Modified from a headline in People Magazine http://www.people.com/article/madonna-fired-trainer-slept-with-boyfriend-manila-tour-stop
Carol believed that Rebecca suspected that she had stolen the watch.,she,43,she had stolen the watch.,43,['Carol' 'Rebecca'],0,Leora Morgenstern
Carol believed that Rebecca regretted that she had stolen the watch.,she,43,she had stolen the watch.,43,['Carol' 'Rebecca'],1,Leora Morgenstern
This book introduced Shakespeare to Ovid; it was a major influence on his writing.,his,70,his writing.,70,['Shakespeare' 'Ovid'],0,Ernest Davis (coming out of a Facebook discussion with Michael Witbrock)
This book introduced Shakespeare to Goethe; it was a major influence on his writing.,his,72,his writing.,72,['Shakespeare' 'Goethe'],1,Ernest Davis (coming out of a Facebook discussion with Michael Witbrock)
This book introduced Shakespeare to Ovid; it was a fine selection of his writing.,his,69,his writing.,69,['Shakespeare' 'Ovid'],1,Ernest Davis (coming out of a Facebook discussion with Michael Witbrock)
This book introduced Shakespeare to Goethe; it was a fine selection of his writing.,his,71,his writing.,71,['Shakespeare' 'Goethe'],0,Ernest Davis (coming out of a Facebook discussion with Michael Witbrock)
"Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.",she,53,she always has good luck.,53,['Alice' 'Jade'],0,Sabri Meeran and Ernest Davis
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.",she,53,she always wears a red turban,53,['Alice' 'Jade'],1,Sabri Meeran and Ernest Davis
"During a game of tag, Ethan chased Luke because he was ""it"".",he,48,"he was ""it"".",48,['Ethan' 'Luke'],0,Sabri Meeran
"During a game of tag, Ethan ran from Luke because he was ""it"".",he,50,"he was ""it"".",50,['Ethan' 'Luke'],1,Sabri Meeran
At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so stupid.,they,102,they were so stupid.,102,['the judges' 'the chatbots'],0,Sabri Meeran
At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.,they,102,they were so advanced.,102,['the judges' 'the chatbots'],1,Sabri Meeran
"The user changed his password from ""GrWQWu8JyC"" toÂ ""willow-towered Canopy Huntertropic wrestles"" as it was easy to forget.",it,101,it was easy to forget.,101,['GrWQWu8JyC' 'willow-towered Canopy Huntertropic wrestles'],0,Sabri Meeran
"The user changed his password from ""GrWQWu8JyC"" toÂ ""willow-towered Canopy Huntertropic wrestles"" as it was easy to remember.",it,101,it was easy to remember.,101,['GrWQWu8JyC' 'willow-towered Canopy Huntertropic wrestles'],1,Sabri Meeran
